ra,rc,T,px,py
375.0,850,0.999691308,787.5,1363.9900109604907
375.0,900,0.993052853,787.5,1363.9900109604907
400.0,825,0.507502828,840.0,1454.9226783578567
400.0,850,0.586907626,840.0,1454.9226783578567
400.0,875,0.682564548,840.0,1454.9226783578567
400.0,900,0.771135362,840.0,1454.9226783578567
425.0,825,0.868762879,892.5,1545.855345755223
425.0,850,0.909435445,892.5,1545.855345755223
425.0,875,0.941899293,892.5,1545.855345755223
425.0,900,0.96496312,892.5,1545.855345755223
450.0,825,0.856115189,945.0,1636.788013152589
450.0,850,0.874622996,945.0,1636.788013152589
450.0,875,0.875855325,945.0,1636.788013152589
450.0,900,0.858593995,945.0,1636.788013152589
350.0,300,0.931754239,735.0,1273.0573435631247
350.0,350,0.937501444,735.0,1273.0573435631247
350.0,400,0.955919258,735.0,1273.0573435631247
350.0,450,0.982771811,735.0,1273.0573435631247
350.0,500,0.998177217,735.0,1273.0573435631247
350.0,550,0.998465623,735.0,1273.0573435631247
350.0,600,0.990325552,735.0,1273.0573435631247
350.0,650,0.975476672,735.0,1273.0573435631247
350.0,700,0.957194246,735.0,1273.0573435631247
350.0,750,0.950491969,735.0,1273.0573435631247
350.0,800,0.965261107,735.0,1273.0573435631247
400.0,300,0.844290056,840.0,1454.9226783578567
400.0,350,0.677441381,840.0,1454.9226783578567
400.0,400,0.7578947,840.0,1454.9226783578567
400.0,450,0.90647053,840.0,1454.9226783578567
400.0,500,0.893568532,840.0,1454.9226783578567
400.0,550,0.802255244,840.0,1454.9226783578567
400.0,600,0.808092157,840.0,1454.9226783578567
400.0,650,0.892276517,840.0,1454.9226783578567
400.0,700,0.809365795,840.0,1454.9226783578567
400.0,750,0.583624893,840.0,1454.9226783578567
400.0,800,0.468827269,840.0,1454.9226783578567
450.0,300,0.888881696,945.0,1636.788013152589
450.0,350,0.728158127,945.0,1636.788013152589
450.0,400,0.977031777,945.0,1636.788013152589
450.0,450,0.937604382,945.0,1636.788013152589
450.0,500,0.746166157,945.0,1636.788013152589
450.0,550,0.761617114,945.0,1636.788013152589
450.0,600,0.890931456,945.0,1636.788013152589
450.0,650,0.721216225,945.0,1636.788013152589
450.0,700,0.515861456,945.0,1636.788013152589
450.0,750,0.671908437,945.0,1636.788013152589
450.0,800,0.81856085,945.0,1636.788013152589
500.0,300,0.918278709,1050.0,1818.653347947321
500.0,350,0.868540748,1050.0,1818.653347947321
500.0,400,0.763956572,1050.0,1818.653347947321
500.0,450,0.694369581,1050.0,1818.653347947321
500.0,500,0.7344259,1050.0,1818.653347947321
500.0,550,0.940292272,1050.0,1818.653347947321
500.0,600,0.810885595,1050.0,1818.653347947321
500.0,650,0.657771956,1050.0,1818.653347947321
500.0,700,0.499443678,1050.0,1818.653347947321
500.0,750,0.350304034,1050.0,1818.653347947321
500.0,800,0.079275289,1050.0,1818.653347947321
425.0,300,0.95938761,892.5,1545.855345755223
425.0,350,0.91876851,892.5,1545.855345755223
425.0,400,0.864979649,892.5,1545.855345755223
425.0,450,0.648947134,892.5,1545.855345755223
425.0,500,0.838121871,892.5,1545.855345755223
425.0,550,0.991996881,892.5,1545.855345755223
425.0,600,0.990237418,892.5,1545.855345755223
425.0,650,0.966807694,892.5,1545.855345755223
425.0,700,0.897786762,892.5,1545.855345755223
425.0,750,0.806393201,892.5,1545.855345755223
425.0,800,0.826644621,892.5,1545.855345755223
375.0,300,0.949049002,787.5,1363.9900109604907
375.0,350,0.943890865,787.5,1363.9900109604907
375.0,400,0.945602523,787.5,1363.9900109604907
375.0,450,0.955032696,787.5,1363.9900109604907
375.0,500,0.969295526,787.5,1363.9900109604907
375.0,550,0.980836413,787.5,1363.9900109604907
375.0,600,0.988451726,787.5,1363.9900109604907
375.0,650,0.991887709,787.5,1363.9900109604907
375.0,700,0.991687952,787.5,1363.9900109604907
375.0,750,0.993444441,787.5,1363.9900109604907
375.0,800,0.998292324,787.5,1363.9900109604907
