x,y,z
150,350,0.9769800390000001
150,400,0.994632673
150,450,0.99632311
150,500,0.9846243
150,550,0.977771664
150,600,0.9848539279999999
150,650,0.9968058259999999
150,700,0.999339082
150,750,0.991273773
150,800,0.984588583
150,850,0.987944477
150,900,0.996478416
200,400,0.991949368
200,450,0.9917025840000001
200,500,0.980808757
200,550,0.97699703
200,600,0.995324141
200,650,0.9947580140000001
200,700,0.979127401
200,750,0.9684415940000001
200,800,0.9753403190000001
200,850,0.99141249
200,900,0.998597744
250,850,0.996587626
250,900,0.983564222
450,900,0.974171005
